id,is_iceberg
42757256,0.26717647910118103
2aefb4a5,0.7426842451095581
45ec4f01,0.25171753764152527
8141cbcc,0.8990874290466309
0ecea03f,0.0010238192044198513
a429ee89,0.5022464990615845
dfbd015a,0.6135657429695129
881ff55e,0.6647092700004578
c011a213,0.02492719702422619
e46ff53a,0.9968516230583191
a96ea24e,0.002831867430359125
ad5a9b3d,0.005850095301866531
5f32f71d,0.19668053090572357
364b255e,0.0009141728514805436
96e8a0d0,0.37858593463897705
a7988f7c,0.962920606136322
98c1fcf2,0.0030423167627304792
f319110d,0.9476112127304077
94c86544,0.2639321982860565
5985d00f,0.020361775532364845
9f4c3348,0.04365723580121994
02b94d6d,0.17355363070964813
f240bc19,0.865901529788971
8ea27427,0.028556041419506073
5df642b2,0.015410332009196281
53645390,0.0016491905553266406
f772b2b8,0.05793743580579758
11195073,0.08375672250986099
1ded661a,0.9369809627532959
e5e57e09,0.002151686465367675
66732393,0.025251174345612526
df04397e,0.13652774691581726
41b28ed5,0.8445733189582825
54ad84ac,0.004611808806657791
c4bb7a6b,0.7903265953063965
84001c0b,0.4533841013908386
1ee45ac5,9.051040251506492e-06
a692bac1,3.890111474902369e-05
1c7ab297,0.23954594135284424
6861e701,0.4815097749233246
7f67da88,0.012475062161684036
d0907b43,0.6548745036125183
95faf284,0.10807222127914429
56f8ca7a,0.03892549127340317
a6b173dd,3.359334004926495e-05
9c155bf6,0.02670881897211075
3b29b387,0.003550552064552903
2de3e9b0,0.7689688205718994
47a5d5ba,0.16636012494564056
550d358d,0.0030487296171486378
b5f7418a,0.034307803958654404
13df7721,0.029961084946990013
76d8137b,0.00334728742018342
5684f9a0,0.012053223326802254
f694253b,0.9680672883987427
b0507ac4,0.00799617450684309
7843b05a,0.9053593873977661
b0f321ca,0.29217270016670227
473aca2d,0.7789665460586548
c237aafe,0.5259689688682556
670a3e87,0.17134401202201843
1b8e9764,0.0077905552461743355
866477a0,0.11448060721158981
7d7b8346,3.324322761510956e-10
a3e80e82,0.0009648943669162691
eb199173,0.005048754159361124
9ee763b2,0.0044422997161746025
5570b338,0.00040972474380396307
b4ed4143,0.016580920666456223
d5713ee8,0.0886913314461708
7321cc37,0.00025293350336141884
980df031,0.2537192404270172
8fbf7718,0.06823252141475677
4187cccc,0.10992278903722763
e04791b4,0.4518219530582428
94aa89f9,0.9982665181159973
1bbb5e1c,0.04086543619632721
c75bc51f,0.10833055526018143
8ab791be,0.30867961049079895
01e907c9,0.5201966166496277
14b4658d,0.011478484608232975
0debe067,0.40066081285476685
f04f12c4,0.49627816677093506
3a9cd9c1,0.0009019873687066138
c466dea9,0.3196570873260498
bd174bbe,0.7706273794174194
0b06101a,0.20557045936584473
8b4ff6c0,0.9201666712760925
dcf6fc96,0.009234280325472355
5667afe2,0.00025753554655238986
22dd4cea,0.0006241493974812329
322a1461,0.018532536923885345
9303895f,0.008125120773911476
bba577f4,0.0010298136621713638
54b3d053,0.061221636831760406
7517b1d2,1.202793646370992e-05
bdbc291f,0.4279099404811859
2cfa68de,0.762571394443512
e9ba1d90,0.8369570970535278
037b468a,0.6751359105110168
d5917e8d,0.0008238505106419325
e58c09ee,0.15871994197368622
742f0592,0.0022544804960489273
cec40ab5,0.00011498144885990769
69a032d5,0.07350820302963257
56e54895,0.757115364074707
04b4b85b,0.04065713658928871
c4f3f493,0.0011207347270101309
8492002c,0.4794657230377197
fb5c88b0,0.3636983335018158
34967954,0.0007936989422887564
15047c95,7.207600719993934e-05
f15c2aca,0.052792396396398544
5349e066,0.9941684007644653
c89447a6,0.6310040354728699
806cb219,0.9348450899124146
631b83e2,0.6829202175140381
e2fb192f,0.0017229488585144281
7c5a220c,0.9930791854858398
eb69e65b,0.6130526661872864
e7dfe99c,0.7434583306312561
5da4d5be,0.5435299873352051
37c01d92,0.0006627467810176313
59934611,0.665655791759491
bfc10313,0.6792219877243042
2a413437,4.243992589181289e-05
8940d7d0,0.6572300791740417
15f807a4,0.08460932224988937
66ec0f68,0.9717528820037842
c63a39c1,0.5708073973655701
daa7cd7d,0.5854288339614868
5d6ac086,0.008487338200211525
bd388be5,0.6491748690605164
0e903cc4,0.23910245299339294
2093be43,0.8089056015014648
03ba8825,0.07419233024120331
91ef2c66,5.396593678597128e-06
4bf24947,0.0035720609594136477
29ae42c2,0.0008169244974851608
a66e134c,0.0016155395423993468
17341546,0.9335055947303772
d7ad081c,0.5944173336029053
50492347,0.24789097905158997
28d8a600,0.015124250203371048
f3c20147,0.8831453323364258
8f01526b,0.025748608633875847
a196ac29,0.7862433195114136
74acdf08,0.5165349841117859
c768b8d5,0.15445132553577423
f7ebab0b,0.3132031261920929
6a92f05b,0.027338583022356033
b0813e42,0.8560333847999573
1459d0c2,0.6928879022598267
1f7a8b89,0.23166751861572266
daed0542,0.11825400590896606
cc09949a,0.8077266216278076
b9e0bedf,0.0031588315032422543
e481c09d,0.03977925330400467
5c128b70,1.0818455393746262e-06
0860b896,0.09668292105197906
344d25f4,0.6587186455726624
1b06655e,0.2649548053741455
b2db8e62,0.009994941763579845
7d9b949d,0.0006345505244098604
c4269422,0.7361182570457458
f71a14f5,0.00046713583287782967
365eddfe,0.005293145775794983
40bd3518,0.02634284645318985
32d337a2,0.03229750692844391
c54da146,0.0022366659250110388
613f2911,0.23203431069850922
3390d391,0.07645601779222488
65d850ee,0.8515691757202148
1c640358,0.12807664275169373
b47560f9,0.04322769120335579
9ca4072c,0.5013763308525085
4ec47c40,0.641103982925415
b1d4db47,0.8849552273750305
b1dfa6e9,0.0007077478221617639
80aa715e,0.30112242698669434
321c2947,0.5591945648193359
d69f7d74,0.9746638536453247
416cf08f,0.1916743814945221
833fe6ea,0.1491868495941162
05d94298,0.9842672348022461
fbf936dc,0.050321198999881744
091688f9,0.4165469706058502
323ddb3b,0.014662260189652443
486e530f,0.040663428604602814
91c2290d,0.00025281653506681323
79c3289d,0.3954816460609436
7328573b,0.02201889082789421
8edd84ac,0.19666717946529388
43b27e47,0.4449131190776825
0f8b621e,0.6315252184867859
e2f4e10b,0.016000181436538696
e33edd6e,0.9577022194862366
5c712a8c,0.0022471982520073652
f09dcb7a,0.012146112509071827
f85449f8,0.001408338313922286
fd03f270,0.9147917032241821
2558e771,0.0266309455037117
3fde99f4,0.7690111398696899
49529fe6,0.11592588573694229
0e3eb3a9,0.024600248783826828
a468eac7,0.020725209265947342
de58bb57,0.9997868537902832
2a0e6277,0.7702336311340332
e01d9ed8,0.7628390789031982
a6ef2201,0.05895671993494034
0d1572d4,0.013241537846624851
b039c3e7,0.0005417098291218281
7e57b119,0.010277576744556427
8805153d,0.5709756016731262
f3fa0370,0.6257347464561462
33498a42,0.0027548468206077814
da4aaa24,0.286970853805542
218650a5,6.0612408560700715e-05
28c5065c,0.1396140307188034
d7885c34,0.006881507113575935
4a84f7cc,0.846152126789093
8ebf3d48,0.9485412836074829
41473b25,0.03754333406686783
d3bea6df,0.00024357596703339368
dd8e7a0c,0.9831092953681946
e363ef7a,0.26633402705192566
31b18ea2,0.7164233922958374
191ee06d,0.0029052214231342077
be6f3de1,0.076548270881176
59cb3d98,0.02604241855442524
c1ebcc95,0.9413772225379944
6bc02780,0.007682815659791231
efe23505,0.8753619194030762
ed6309e6,0.8061902523040771
fd842df9,0.004649939481168985
fa41b19a,0.9959745407104492
47f482d2,0.02324373833835125
67213ba2,0.38430288434028625
1812923e,0.9383864998817444
6b8a02a9,0.045716799795627594
9197eecd,0.331061452627182
3871d16e,0.032949745655059814
ef4fcbf1,0.666979193687439
0088109c,0.5744649171829224
82fc8399,0.7531275153160095
4857f8fc,0.3869490623474121
dc0c7f3f,0.46858447790145874
d906e60b,0.18673953413963318
ab3bb2ba,0.01397405844181776
994249f3,1.2751304439007072e-06
8ddec462,0.9092868566513062
4fb84944,0.0035205434542149305
aff51e4c,0.011649008840322495
fc69fc20,0.013119840994477272
1a710021,0.22671490907669067
6f10b840,0.010404008440673351
3d356e43,0.030367324128746986
7112e4b8,0.400149405002594
324d5acf,0.0396546833217144
42565e2e,0.26048514246940613
ecedf92c,0.862173318862915
350db7ba,0.1986418217420578
f52f7471,0.16569235920906067
7af42b83,0.007668289355933666
2762f99b,0.019525356590747833
5c6c8d68,0.0011732414131984115
4fdd1966,0.0035092688631266356
f933b27f,0.00015633345174137503
d946d1ad,0.12866657972335815
c476aeac,3.6508685298031196e-05
27863ae6,0.6542007327079773
ff4fcec1,0.0023863527458161116
9d1a306a,0.004711569286882877
6749cffd,0.8574180603027344
b0d96c3a,0.05069202184677124
40f9f3fb,0.724631130695343
b53cf2b2,0.9748479127883911
ffb33e1a,5.104073807160603e-06
5e5be00b,0.3391365110874176
9893ba76,0.03444220498204231
28de815d,0.00043269182788208127
8d5ee5e0,0.8977013826370239
f958290a,0.5037370920181274
ed43a445,0.00014092981291469187
5c7ae324,1.424334499233737e-07
4159a595,0.349176287651062
54bf79a7,0.03382306173443794
34d2aabb,1.7815307728596963e-05
34dca467,0.7163998484611511
396f94dc,0.04718800261616707
b7c28d14,0.07162424921989441
228cb989,0.007196597754955292
e5ce2adf,0.09221471846103668
567ba8c6,0.03607085347175598
b954fe5f,0.7224589586257935
5e8fbf7c,0.40783923864364624
6a3fd2a1,0.04797361418604851
c2b3e315,0.9273341298103333
997e491f,0.8359407186508179
b389a507,0.18353517353534698
273905de,0.00626719556748867
a8189eb1,0.166656494140625
5970c24b,0.800081729888916
a030aef4,0.9265961647033691
d6eb3b9b,5.731887540605385e-06
5f0dcfd6,0.0005643889890052378
55ac6076,0.4214196801185608
cfd20abd,0.024714890867471695
cf40872a,0.13639260828495026
f3b87adf,0.4602430760860443
846d1cf4,0.7858666181564331
5581a147,0.903451144695282
1fbda448,0.012450257316231728
8fed202d,0.7916472554206848
2f16b551,3.110959667651514e-08
c0d329f0,3.0710136343259364e-05
f1086cc0,0.0488596148788929
d3c596a9,0.19796578586101532
ca1838db,0.320233553647995
78c59614,0.14558784663677216
d26d1d27,0.16065634787082672
670c09c2,0.0032372726127505302
f40fe2ce,0.03050200641155243
4930a79e,0.08371326327323914
b539c15a,0.771028995513916
4a73eea0,0.2526855766773224
38d8c38c,0.8380964994430542
7db0e794,3.0435629014391452e-05
ff2c2107,0.06265446543693542
58813f19,0.1792706698179245
37849cb3,0.895878791809082
6736d143,0.16631977260112762
c234ddc1,0.0008081014966592193
6c9e9f3d,0.0004107356653548777
55b86f15,0.9103522300720215
fb4e6ce7,0.023684347048401833
3e4ee688,0.0007778517319820821
4557372f,0.8988796472549438
53ee1496,0.6166050434112549
c8f44a9c,0.00014538594405166805
f8453e51,0.6875145435333252
c221d806,0.0004913813900202513
1917e0b8,0.9088647365570068
4e1e286e,0.0009946939535439014
94c48c3f,0.6171521544456482
57a31ad6,1.422222612745827e-05
b1ace23a,0.9734782576560974
5b3c7cd9,0.671111524105072
ea8fd8d3,0.031778279691934586
934113d5,0.5687455534934998
4fd8895e,0.12197873741388321
4ecd1394,0.0025671934708952904
993559cc,0.05630987137556076
ce60ab37,0.002070012502372265
f2540292,0.019942179322242737
eb4678c4,0.2366134226322174
ae39b068,0.3851236402988434
367f96d1,0.08327962458133698
1d247454,0.981846034526825
fb8b83e7,0.6356713771820068
3da73f55,0.9895186424255371
7c2fb236,0.36830461025238037
5b508b76,0.014386608265340328
03c9a6a5,0.0011927696177735925
f3c6183f,0.5535642504692078
87bd812d,0.0011247473303228617
d140ee70,0.01624714955687523
511c4677,0.9881505370140076
9ac2e662,0.6097216010093689
f26c92ce,0.6619487404823303
d713e511,0.06865295022726059
a082d046,0.016573885455727577
41aa5516,0.02642057090997696
04599177,0.8927746415138245
3aa4edca,0.7532053589820862
48058f80,0.12631459534168243
4cb64901,2.8123304574023678e-08
97d85017,0.7447088956832886
7e36e451,0.9837358593940735
c3f4a516,4.262246875441633e-06
83372bf0,0.09091142565011978
5c4ef9dd,0.0017768631223589182
846062d6,0.8765480518341064
2bdeadef,0.10631704330444336
d849aa2d,0.8529425263404846
931a2a1f,0.395150750875473
9ae9218e,0.835224449634552
2d69ac3c,0.0007422196213155985
b6afa61e,0.007758873049169779
6082ab4e,0.0007113338215276599
1cd51883,0.42541298270225525
2fddf3a3,0.0016300786519423127
e8459824,0.15016262233257294
b797151d,0.7590779066085815
bd91dce5,0.99636310338974
75e2bcb5,0.03537844866514206
a376fd0a,0.7090175151824951
6f5eb5f4,0.9941399693489075
8717e74b,0.0007586536230519414
6b3a03ee,0.010836159810423851
ce19816c,0.6001558899879456
e57c64c5,0.958193838596344
b4ff0572,0.005468775052577257
fa3ae2de,0.01660560816526413
af6f3ec8,0.0027807753067463636
ad987f97,0.14252865314483643
1c0a1348,0.004815113265067339
b4fa54ba,0.7277680039405823
b4d612d6,0.6180412173271179
fe13a2ed,0.8954927921295166
9a0cc030,0.9499483108520508
ac600f27,0.0009052387904375792
507f33ac,0.7299965620040894
8a379e28,0.8401300311088562
19cac3e1,0.32642143964767456
6adb2652,0.01149039063602686
8bfb77e0,0.013002480380237103
622be6e7,0.6738030314445496
1d16b4a7,0.05083043500781059
4dadf295,0.020596101880073547
663cb650,0.015367771498858929
49b5c4c5,0.008668659254908562
8ba97042,0.0003998077299911529
765c9cd4,0.0054687513038516045
30c6dad6,0.007877837866544724
53935ff1,0.9905843734741211
d891017c,0.017800679430365562
750f79d0,0.020717689767479897
e83fb225,0.8472343683242798
655672b5,0.7205408811569214
ee12c3fa,0.7448281645774841
1357bc30,0.8770140409469604
f32c1c34,0.569919764995575
1394a22c,0.044010866433382034
bd050a4e,0.004526556469500065
bfa21223,0.26961860060691833
a88ef63c,0.27443450689315796
f726ad07,0.011976784095168114
b7c7ea94,0.06515991687774658
7fd7d4db,0.08973326534032822
e24b0508,3.259196432736644e-07
4952243f,0.04768479987978935
6415c2c4,9.943966142600402e-05
9a5a34a0,0.25018376111984253
d5c41406,0.013113636523485184
3b4c481d,0.012077012099325657
3a432359,0.689764142036438
2c18c455,0.661253809928894
c35748b6,0.9984157681465149
3aa1c944,0.13719898462295532
0b5faf98,0.12197896838188171
12895e72,0.1720159947872162
dcf3af40,0.03784944489598274
af83987c,1.1321334568492603e-05
be67d4ea,0.9539185762405396
7d247d6c,5.227618385106325e-05
218012d6,0.015487533994019032
35fd4d4f,0.0014154288219287992
e50aea14,0.003590836189687252
2cf3eb36,0.7275728583335876
9e97e069,0.06843645125627518
8981bb60,0.9742628335952759
e6aa3bb1,0.0044857230968773365
841f7b98,0.9989915490150452
2dd5583d,0.12124986201524734
31ca7cf2,0.8938419222831726
33551f78,0.7940107583999634
ffef5f6b,8.935301593737677e-06
e529b67b,0.6094918847084045
0f047a04,0.026966828852891922
6248644f,0.0001447266258765012
eff904a0,0.9980261921882629
2a6f1a43,0.011624161154031754
ab2cfec9,0.0004231531056575477
ddf0092f,0.7546612024307251
de351321,6.306113937171176e-05
25ae78a0,0.005787464324384928
416a4b5e,0.04879848659038544
7be7e4cb,0.9963455200195312
70b2cc4e,0.6960838437080383
62f23257,0.0011452859034761786
becb9167,0.8612185716629028
248be600,0.10983065515756607
8f94de6f,0.015348144806921482
8a6019d6,0.023933354765176773
7728fb89,0.04729413613677025
d3318f72,0.30007103085517883
d868e6e0,0.4883541762828827
928e4e53,0.10820012539625168
1131590f,6.994079012656584e-05
1fcc454f,0.1594681292772293
b8305510,0.8906545042991638
166c40bd,0.003478952217847109
b0534140,0.021831350401043892
249e4c89,0.007512337062507868
6c9e6f61,0.04437609389424324
e3ad02c8,7.934775203466415e-05
04c2a2ec,4.71565009263486e-10
549e10e5,0.12348083406686783
d933dbee,0.9935480952262878
a69496d2,0.024560216814279556
f855188b,0.08812859654426575
07352389,0.010017982684075832
49240bc8,0.16672812402248383
ff3e8ff0,0.8594090938568115
c67f4cbb,0.5404365062713623
f85d27ca,6.256031338125467e-05
5665d192,0.05808134377002716
3a347875,0.0005340218776836991
7cff3028,0.2376508116722107
a703c3ed,0.9802550077438354
65721c03,0.07921595871448517
49c8985b,0.0012393128126859665
fc8c92e6,6.315105565590784e-05
093d7527,0.06175636127591133
ae64bfb9,0.7650318145751953
e59fc3c4,0.019271541386842728
e6f8b007,0.423367977142334
8d9f5bc6,0.13001681864261627
ff5f79b3,0.026393679901957512
4d226eeb,0.015723492950201035
fc8ddcc8,0.001618909533135593
ab05ef76,0.03921256214380264
f29007f0,5.3902233048575e-05
0b0a0510,0.18918175995349884
b2f60f2b,0.00032308726804330945
b71252f5,0.00011401476513128728
5d390f15,0.00016983598470687866
d04f8a4b,0.07410106062889099
184fef88,0.997503399848938
c93846ee,0.0018166321096941829
5817c0d5,0.5039549469947815
63e04152,0.05250612273812294
f4c89a58,0.11762392520904541
d73a91e3,0.9994834661483765
8a3b2511,0.14459197223186493
2754ecc0,0.0016886332305148244
efa896c6,0.006921342574059963
0743d096,0.003820491721853614
d6d7752f,0.06647302955389023
e33ebe51,0.0001551508903503418
8a4402d3,0.02941523678600788
789db6c0,0.07704539597034454
8a78651b,0.010305244475603104
14b7e1ab,0.8364336490631104
073fb21e,0.9890429377555847
3e1ef5fa,0.15790075063705444
0d8040b0,0.8840042352676392
ef949cb4,0.0031683517154306173
f1a96ff2,0.2478637397289276
be2831db,0.5463801622390747
8a7dbd6c,0.22494079172611237
3e0ea9fe,0.795753538608551
f48dce9e,0.013198412954807281
b0ef1a0b,0.9031640291213989
c5a15e9c,0.010865232907235622
3b1ab71b,0.9933503270149231
4c773370,0.0012347408337518573
abcda93c,0.9855794310569763
ddebee3a,0.0005077958339825273
a2de72fb,0.0013949977001175284
397c2364,0.09686025232076645
ef2e4487,0.5541746020317078
11e41902,0.004295310005545616
ae06a226,0.0678645595908165
cce0a21c,0.004284783266484737
fdf9388b,0.0010241883574053645
babc69f4,0.09904801845550537
a18e083b,0.0003881690208800137
d0884ed4,0.21193674206733704
87969da8,0.007350785192102194
43d224bd,0.37430712580680847
ec25a863,0.6590628027915955
673044a6,0.0049392483197152615
297be918,0.9854573607444763
4d2b3486,0.0019246774027124047
ac057464,0.9854085445404053
9fd950b7,0.5502190589904785
e8af891f,0.01199911255389452
ccac54a3,0.5433059930801392
558a9dae,0.6118543744087219
4e7f6b58,0.010707949288189411
59aad40d,0.00902195181697607
1251795e,0.19086730480194092
cc9d36f0,0.01911310665309429
72d21375,0.009404510259628296
38fcb341,0.00036813016049563885
b07773ee,0.0096646873280406
84e732ca,0.0009730029269121587
c105f30a,0.22141951322555542
18e00302,0.004234898369759321
dae7e4b2,0.5975685715675354
b414e643,0.6978153586387634
44881632,0.048860814422369
74ae8370,0.7663674354553223
e23a75ff,0.10568525642156601
5ff775a1,0.0002468870661687106
9a21265c,0.18288534879684448
be48d3b2,0.00038108541048131883
97713122,5.968357072561048e-05
7eb27aaa,0.6229358911514282
0337f56d,0.0052175503224134445
2a5b260e,0.5885048508644104
acec835b,0.005161708686500788
1efa162f,0.2785990834236145
684c35fb,0.863913893699646
3569d95c,0.006181987933814526
0cbe1e1a,5.6528828281443566e-05
12a769be,0.8630706071853638
9a77fb44,0.6591537594795227
adac1bd2,0.012520018965005875
7b51f4b1,0.986846923828125
8eba1f11,0.0016887959791347384
1e4babf9,0.9718658328056335
dd418de9,0.1634853184223175
f62b1f47,0.5382786393165588
cc221fc1,0.002515884581953287
2fa61820,0.34065496921539307
38939bc9,0.01738562434911728
69c027d3,0.19001230597496033
ed76adcd,0.9664335250854492
47fa107b,0.0018458048580214381
9e21b926,0.004958967678248882
67a6868f,0.0788116306066513
63f4c3cc,0.7179179787635803
54ccaea8,0.04688475653529167
5ad99e49,0.023682856932282448
56fec1bf,0.005091451108455658
e4fe118d,0.00028774476959370077
b5095ceb,0.9736560583114624
d160c943,2.6614465241436847e-05
64fb3f33,4.0377108234679326e-05
b3f23256,0.7920853495597839
0cae648c,0.003707470605149865
2824bbab,0.01254181656986475
1fe6a781,0.7152005434036255
5dbdd852,2.5789620849536732e-05
69b6c46d,0.5803325176239014
063c3dd2,0.004277267027646303
351f4b0f,0.6184670329093933
ee5b39be,0.0038530072197318077
c0ac9b30,0.47830888628959656
fe1b689f,0.19836342334747314
215b9917,0.816273033618927
b45200b7,0.9893084764480591
3d506c13,0.9122381210327148
45faa3b3,1.2963872677573818e-06
f0015905,0.00034399167634546757
b6d3f5cc,0.0005176003905944526
cad2766a,0.00650594150647521
5b5c1221,4.7280882427003235e-06
bb5ef2b7,0.0009769108146429062
a0b1bd6e,0.1853233128786087
8586a805,0.8449233174324036
27bdfa50,0.5718505382537842
22255b47,0.1412142813205719
90e8b2ae,0.2977219521999359
02b0a94c,0.5222575068473816
d78a4e4e,0.0055468096397817135
3af6c438,9.645304817240685e-05
1dacf731,0.5394093990325928
4828fe1c,0.009248893707990646
28c20852,0.07859458029270172
ed22d3a8,0.15005649626255035
61f81f7e,0.8041651844978333
1e57de58,0.9895946383476257
4fdffcc2,0.0002587897179182619
46684819,0.032682619988918304
7e0e5c97,0.35013020038604736
11548c2b,0.334898978471756
cefc3554,0.0004515258187893778
65b15f95,0.02053322084248066
d89f1237,0.0009617528994567692
9ff38cf9,0.048374805599451065
55a99353,0.5171256065368652
77b50b0f,0.1690191775560379
11e2139d,0.011490915901958942
4cd19702,9.71358604147099e-05
b9d8b8b2,0.9466149806976318
09ae8ed0,0.1436743140220642
068a3d90,0.00034369752393104136
042ab7cc,0.0013165274867787957
61e9601a,0.8828569054603577
66d0bc67,0.0013721056748181581
be18af31,0.191621333360672
3892e247,0.745081901550293
c8781b2f,0.1399645358324051
8f89b14f,0.18101155757904053
ae28c9f9,0.3848419785499573
d5649c6b,0.04000890627503395
4b6a817e,0.07658613473176956
6fac35cb,0.7158284783363342
266c0016,0.0003555680450517684
efb816c2,0.27969223260879517
e80d1735,0.017744382843375206
e4d334ff,0.9645842909812927
22d154bc,0.5718040466308594
c52964c9,0.965499997138977
51a5b03a,0.07824129611253738
94855a81,0.3827790915966034
de89386b,0.004565292503684759
dbf261dc,0.8594300746917725
f5672f95,0.00566406175494194
bbb996cb,0.002344889100641012
dc92a5d9,0.29681771993637085
87c46021,0.21057702600955963
551e6b08,0.05056621879339218
6d3d4eda,0.014226988889276981
588f3b10,0.4852827191352844
1db7aba0,0.9817246198654175
5e86e6c3,0.01027083583176136
278b67ec,0.0018102003959938884
dad2b7e2,0.03758858144283295
7d447e63,7.090972644618887e-07
1afa8d43,0.12858884036540985
66cb6b64,0.006057698745280504
70ec48df,0.09429971873760223
b57c8aba,0.8863543272018433
3ee9b736,0.9079214334487915
ba1395f3,0.9734842777252197
beb948ff,0.10940617322921753
5ef45a76,0.7324997782707214
e19b6fb4,0.02718057483434677
66a7cd89,0.9623786807060242
c90cabb2,0.8500005602836609
54fe1309,0.03618192672729492
cecf2899,0.6401547789573669
1edefe78,0.6848816275596619
1415711c,0.007025237660855055
00c2b2b2,0.0015375899383798242
90338cda,0.01096250768750906
00b8fae5,0.0009864582680165768
611d241f,0.012784333899617195
5490ca95,0.013912763446569443
f7662bd3,0.7393384575843811
59ca110c,0.01544614415615797
a5b964ce,8.433412585873157e-05
29f1889c,0.011404994875192642
3e52ba2f,0.32670214772224426
a5103c16,0.5351461172103882
301c399d,0.001909383456222713
ddf248a1,0.0023718546144664288
b9ecc6f9,0.6554110050201416
a44a0b29,0.0004624786088243127
9ed58e30,0.864915668964386
c1b3e498,0.9276508688926697
243c9aa9,0.19029530882835388
c632fee2,0.7535640597343445
87f9bcfb,0.9074837565422058
51d1864a,0.027541041374206543
b1b58a65,9.836117897066288e-06
fdac9a58,0.9963937401771545
5867ae34,0.5123113393783569
34672879,0.47810447216033936
c32d1aba,0.00737785967066884
64c5ba2b,4.094985342817381e-06
785aea23,0.24317815899848938
ae5448b7,0.6989688873291016
65a42ea9,0.7073104381561279
eba4a954,0.3111707866191864
c6a7380b,0.0001627621240913868
a1c71984,0.030774932354688644
496a4947,0.015613522380590439
9d7c2a3a,0.06213146820664406
b2c6c95c,0.4480611979961395
254a7083,0.1346864551305771
08581a9a,0.006585432216525078
d37bc2d9,0.181107297539711
4f97ac9f,8.700147009221837e-05
a91c37b3,0.0009679395006969571
852e3149,9.33513292693533e-05
1357913a,0.972906768321991
1d519054,0.1533365696668625
eeaf6fe5,0.0005162050947546959
2f3e9bd4,0.09831425547599792
d8f05784,0.012314334511756897
e2fd7e63,0.0037085472140461206
cbc65185,0.4276120960712433
12309105,0.004313986748456955
ae498683,0.959301233291626
5a86187c,0.0657944530248642
6dfe3e46,0.9818425178527832
2baa9ad1,0.9296860098838806
5114a979,0.0049566347151994705
d5781d4a,0.2986481189727783
c5dd215c,0.6771987080574036
dca8093a,0.033686090260744095
fe504b36,0.9902703166007996
b7cd96ec,0.897795557975769
36afd3f5,0.2853908836841583
dc580f22,0.8590002059936523
2fbf70db,0.6328123807907104
9099095f,0.0004973424947820604
4b3191f6,0.0976998507976532
226630e5,0.9457007646560669
54156c1b,0.031260520219802856
68bb36ed,0.03953481465578079
db0f5d24,0.1261640340089798
7d3b3f84,0.02371860295534134
f47c0df8,0.7916547060012817
27e5c948,0.6852190494537354
a827bf47,0.7655925154685974
fc817c59,0.8109158873558044
bfe20d5b,0.3125709891319275
1206e99a,5.1858780352631584e-05
c285f365,0.008778252638876438
08c599a3,0.9801575541496277
bf310e17,0.2659134268760681
949409f5,0.0016601181123405695
fc21fc4d,0.11104945093393326
e8c69cd0,0.00867436919361353
0b8d3301,0.9362668395042419
de0137ca,0.30358442664146423
8eb4ee04,0.9629505276679993
4d149f04,0.095174640417099
fe21e3e3,0.5650361180305481
07d503e8,0.045191895216703415
caa564b7,0.006070908159017563
4909d3b4,0.8977183103561401
64663bea,0.09304241091012955
c6499664,0.7888967394828796
1f1ead87,0.06269356608390808
33b690d3,0.20247437059879303
6a36476d,0.060440920293331146
eec64d9a,0.0001244109298568219
40126558,0.9818673133850098
ab216290,0.013291899114847183
6740aa07,0.006523421499878168
d5001102,0.05871071293950081
ddaae181,0.013530449941754341
8b61041b,0.681551456451416
34cbc969,0.7469403743743896
8296a227,0.12412409484386444
1ae3207f,0.9056980609893799
14e8d0cd,0.7777820229530334
50e432ee,0.9857869744300842
29091216,0.11911989748477936
bcc93a8d,0.8284324407577515
87942f36,0.0001784727064659819
4c0c1230,0.026229949668049812
dd5db05a,0.6987228393554688
6b32f5d7,0.6229063868522644
5e250445,0.4261784255504608
423ae7fd,0.07806631177663803
6dfeb375,0.0017798140179365873
c88d4429,5.4547501349588856e-05
70d95183,4.227954923408106e-05
1c6603f2,0.0024393105413764715
23743d5c,0.03872648999094963
5a8eacd0,0.05193973705172539
17f350cc,0.13247177004814148
ad8536b2,0.0013900999911129475
a9abd116,0.28841692209243774
05dabce7,0.7296181917190552
d071a76f,0.8976128101348877
8da5a26f,0.12664321064949036
44cd212e,0.0037451661191880703
bc205283,0.025630716234445572
f43a0da8,0.009408035315573215
6a4ac670,0.4651752710342407
16208ff4,0.041398823261260986
3f6481b9,0.0011550564086064696
b4704209,0.9751831889152527
3f7741f7,0.14205612242221832
0a8de6e9,0.773661196231842
9fcf7261,0.21367740631103516
ba6294bc,0.44628772139549255
8e8a0ef3,0.95892733335495
92748dfa,0.0933806523680687
afab454f,0.40952345728874207
38109656,0.2662055492401123
9c9d5a89,0.16093683242797852
04dea421,0.8332763910293579
89cd4f9a,0.06868772953748703
33a2b242,0.0069988565519452095
6f197a91,0.7824897766113281
3e3b890f,0.19076235592365265
8e52c18e,0.4241698384284973
bdd85837,0.3048590421676636
699b54e0,0.11953788995742798
8bcdbee4,0.005480483174324036
07c3e854,0.19772611558437347
56f07e19,0.01074462104588747
6df70f8f,0.6721268892288208
f6c9634e,0.15958020091056824
6b4947ed,0.8395005464553833
62682096,0.981111466884613
a098b677,0.8903020620346069
0fc1237c,0.6186969876289368
b5a8219c,0.7354649305343628
