,id,is_iceberg
6730,486e530f,0.040663428604602814
6731,91c2290d,0.00025281653506681323
6732,79c3289d,0.3954816460609436
6733,7328573b,0.02201889082789421
6734,8edd84ac,0.19666717946529388
6735,43b27e47,0.4449131190776825
6736,0f8b621e,0.6315252184867859
6737,e2f4e10b,0.016000181436538696
6738,e33edd6e,0.9577022194862366
6739,5c712a8c,0.0022471982520073652
6740,f09dcb7a,0.012146112509071827
6741,f85449f8,0.001408338313922286
6742,fd03f270,0.9147917032241821
6743,2558e771,0.0266309455037117
6744,3fde99f4,0.7690111398696899
6745,49529fe6,0.11592588573694229
6746,0e3eb3a9,0.024600248783826828
6747,a468eac7,0.020725209265947342
6748,de58bb57,0.9997868537902832
6749,2a0e6277,0.7702336311340332
6750,e01d9ed8,0.7628390789031982
6751,a6ef2201,0.05895671993494034
6752,0d1572d4,0.013241537846624851
6753,b039c3e7,0.0005417098291218281
6754,7e57b119,0.010277576744556427
6755,8805153d,0.5709756016731262
6756,f3fa0370,0.6257347464561462
6757,33498a42,0.0027548468206077814
6758,da4aaa24,0.286970853805542
6759,218650a5,6.0612408560700715e-05
6760,28c5065c,0.1396140307188034
6761,d7885c34,0.006881507113575935
6762,4a84f7cc,0.846152126789093
6763,8ebf3d48,0.9485412836074829
6764,41473b25,0.03754333406686783
6765,d3bea6df,0.00024357596703339368
6766,dd8e7a0c,0.9831092953681946
6767,e363ef7a,0.26633402705192566
6768,31b18ea2,0.7164233922958374
6769,191ee06d,0.0029052214231342077
6770,be6f3de1,0.076548270881176
6771,59cb3d98,0.02604241855442524
6772,c1ebcc95,0.9413772225379944
6773,6bc02780,0.007682815659791231
6774,efe23505,0.8753619194030762
6775,ed6309e6,0.8061902523040771
6776,fd842df9,0.004649939481168985
6777,fa41b19a,0.9959745407104492
6778,47f482d2,0.02324373833835125
6779,67213ba2,0.38430288434028625
6780,1812923e,0.9383864998817444
6781,6b8a02a9,0.045716799795627594
6782,9197eecd,0.331061452627182
6783,3871d16e,0.032949745655059814
6784,ef4fcbf1,0.666979193687439
6785,0088109c,0.5744649171829224
6786,82fc8399,0.7531275153160095
6787,4857f8fc,0.3869490623474121
6788,dc0c7f3f,0.46858447790145874
6789,d906e60b,0.18673953413963318
6790,ab3bb2ba,0.01397405844181776
6791,994249f3,1.2751304439007072e-06
6792,8ddec462,0.9092868566513062
6793,4fb84944,0.0035205434542149305
6794,aff51e4c,0.011649008840322495
6795,fc69fc20,0.013119840994477272
6796,1a710021,0.22671490907669067
6797,6f10b840,0.010404008440673351
6798,3d356e43,0.030367324128746986
6799,7112e4b8,0.400149405002594
6800,324d5acf,0.0396546833217144
6801,42565e2e,0.26048514246940613
6802,ecedf92c,0.862173318862915
6803,350db7ba,0.1986418217420578
6804,f52f7471,0.16569235920906067
6805,7af42b83,0.007668289355933666
6806,2762f99b,0.019525356590747833
6807,5c6c8d68,0.0011732414131984115
6808,4fdd1966,0.0035092688631266356
6809,f933b27f,0.00015633345174137503
6810,d946d1ad,0.12866657972335815
6811,c476aeac,3.6508685298031196e-05
6812,27863ae6,0.6542007327079773
6813,ff4fcec1,0.0023863527458161116
6814,9d1a306a,0.004711569286882877
6815,6749cffd,0.8574180603027344
6816,b0d96c3a,0.05069202184677124
6817,40f9f3fb,0.724631130695343
6818,b53cf2b2,0.9748479127883911
6819,ffb33e1a,5.104073807160603e-06
6820,5e5be00b,0.3391365110874176
6821,9893ba76,0.03444220498204231
6822,28de815d,0.00043269182788208127
6823,8d5ee5e0,0.8977013826370239
6824,f958290a,0.5037370920181274
6825,ed43a445,0.00014092981291469187
6826,5c7ae324,1.424334499233737e-07
6827,4159a595,0.349176287651062
6828,54bf79a7,0.03382306173443794
6829,34d2aabb,1.7815307728596963e-05
6830,34dca467,0.7163998484611511
6831,396f94dc,0.04718800261616707
6832,b7c28d14,0.07162424921989441
6833,228cb989,0.007196597754955292
6834,e5ce2adf,0.09221471846103668
6835,567ba8c6,0.03607085347175598
6836,b954fe5f,0.7224589586257935
6837,5e8fbf7c,0.40783923864364624
6838,6a3fd2a1,0.04797361418604851
6839,c2b3e315,0.9273341298103333
6840,997e491f,0.8359407186508179
6841,b389a507,0.18353517353534698
6842,273905de,0.00626719556748867
6843,a8189eb1,0.166656494140625
6844,5970c24b,0.800081729888916
6845,a030aef4,0.9265961647033691
6846,d6eb3b9b,5.731887540605385e-06
6847,5f0dcfd6,0.0005643889890052378
6848,55ac6076,0.4214196801185608
6849,cfd20abd,0.024714890867471695
6850,cf40872a,0.13639260828495026
6851,f3b87adf,0.4602430760860443
6852,846d1cf4,0.7858666181564331
6853,5581a147,0.903451144695282
6854,1fbda448,0.012450257316231728
6855,8fed202d,0.7916472554206848
6856,2f16b551,3.110959667651514e-08
6857,c0d329f0,3.0710136343259364e-05
6858,f1086cc0,0.0488596148788929
6859,d3c596a9,0.19796578586101532
6860,ca1838db,0.320233553647995
6861,78c59614,0.14558784663677216
6862,d26d1d27,0.16065634787082672
6863,670c09c2,0.0032372726127505302
6864,f40fe2ce,0.03050200641155243
6865,4930a79e,0.08371326327323914
6866,b539c15a,0.771028995513916
6867,4a73eea0,0.2526855766773224
6868,38d8c38c,0.8380964994430542
6869,7db0e794,3.0435629014391452e-05
6870,ff2c2107,0.06265446543693542
6871,58813f19,0.1792706698179245
6872,37849cb3,0.895878791809082
6873,6736d143,0.16631977260112762
6874,c234ddc1,0.0008081014966592193
6875,6c9e9f3d,0.0004107356653548777
6876,55b86f15,0.9103522300720215
6877,fb4e6ce7,0.023684347048401833
6878,3e4ee688,0.0007778517319820821
6879,4557372f,0.8988796472549438
6880,53ee1496,0.6166050434112549
6881,c8f44a9c,0.00014538594405166805
6882,f8453e51,0.6875145435333252
6883,c221d806,0.0004913813900202513
6884,1917e0b8,0.9088647365570068
6885,4e1e286e,0.0009946939535439014
6886,94c48c3f,0.6171521544456482
6887,57a31ad6,1.422222612745827e-05
6888,b1ace23a,0.9734782576560974
6889,5b3c7cd9,0.671111524105072
6890,ea8fd8d3,0.031778279691934586
6891,934113d5,0.5687455534934998
6892,4fd8895e,0.12197873741388321
6893,4ecd1394,0.0025671934708952904
6894,993559cc,0.05630987137556076
6895,ce60ab37,0.002070012502372265
6896,f2540292,0.019942179322242737
6897,eb4678c4,0.2366134226322174
6898,ae39b068,0.3851236402988434
6899,367f96d1,0.08327962458133698
6900,1d247454,0.981846034526825
6901,fb8b83e7,0.6356713771820068
6902,3da73f55,0.9895186424255371
6903,7c2fb236,0.36830461025238037
6904,5b508b76,0.014386608265340328
6905,03c9a6a5,0.0011927696177735925
6906,f3c6183f,0.5535642504692078
6907,87bd812d,0.0011247473303228617
6908,d140ee70,0.01624714955687523
6909,511c4677,0.9881505370140076
6910,9ac2e662,0.6097216010093689
6911,f26c92ce,0.6619487404823303
6912,d713e511,0.06865295022726059
6913,a082d046,0.016573885455727577
6914,41aa5516,0.02642057090997696
6915,04599177,0.8927746415138245
6916,3aa4edca,0.7532053589820862
6917,48058f80,0.12631459534168243
6918,4cb64901,2.8123304574023678e-08
6919,97d85017,0.7447088956832886
6920,7e36e451,0.9837358593940735
6921,c3f4a516,4.262246875441633e-06
6922,83372bf0,0.09091142565011978
6923,5c4ef9dd,0.0017768631223589182
6924,846062d6,0.8765480518341064
6925,2bdeadef,0.10631704330444336
6926,d849aa2d,0.8529425263404846
6927,931a2a1f,0.395150750875473
6928,9ae9218e,0.835224449634552
6929,2d69ac3c,0.0007422196213155985
6930,b6afa61e,0.007758873049169779
6931,6082ab4e,0.0007113338215276599
6932,1cd51883,0.42541298270225525
6933,2fddf3a3,0.0016300786519423127
6934,e8459824,0.15016262233257294
6935,b797151d,0.7590779066085815
6936,bd91dce5,0.99636310338974
6937,75e2bcb5,0.03537844866514206
6938,a376fd0a,0.7090175151824951
6939,6f5eb5f4,0.9941399693489075
6940,8717e74b,0.0007586536230519414
6941,6b3a03ee,0.010836159810423851
6942,ce19816c,0.6001558899879456
6943,e57c64c5,0.958193838596344
6944,b4ff0572,0.005468775052577257
6945,fa3ae2de,0.01660560816526413
6946,af6f3ec8,0.0027807753067463636
6947,ad987f97,0.14252865314483643
6948,1c0a1348,0.004815113265067339
6949,b4fa54ba,0.7277680039405823
6950,b4d612d6,0.6180412173271179
6951,fe13a2ed,0.8954927921295166
6952,9a0cc030,0.9499483108520508
6953,ac600f27,0.0009052387904375792
6954,507f33ac,0.7299965620040894
6955,8a379e28,0.8401300311088562
6956,19cac3e1,0.32642143964767456
6957,6adb2652,0.01149039063602686
6958,8bfb77e0,0.013002480380237103
6959,622be6e7,0.6738030314445496
6960,1d16b4a7,0.05083043500781059
6961,4dadf295,0.020596101880073547
6962,663cb650,0.015367771498858929
6963,49b5c4c5,0.008668659254908562
6964,8ba97042,0.0003998077299911529
6965,765c9cd4,0.0054687513038516045
6966,30c6dad6,0.007877837866544724
6967,53935ff1,0.9905843734741211
6968,d891017c,0.017800679430365562
6969,750f79d0,0.020717689767479897
6970,e83fb225,0.8472343683242798
6971,655672b5,0.7205408811569214
6972,ee12c3fa,0.7448281645774841
6973,1357bc30,0.8770140409469604
6974,f32c1c34,0.569919764995575
6975,1394a22c,0.044010866433382034
6976,bd050a4e,0.004526556469500065
6977,bfa21223,0.26961860060691833
6978,a88ef63c,0.27443450689315796
6979,f726ad07,0.011976784095168114
6980,b7c7ea94,0.06515991687774658
6981,7fd7d4db,0.08973326534032822
6982,e24b0508,3.259196432736644e-07
6983,4952243f,0.04768479987978935
6984,6415c2c4,9.943966142600402e-05
6985,9a5a34a0,0.25018376111984253
6986,d5c41406,0.013113636523485184
6987,3b4c481d,0.012077012099325657
6988,3a432359,0.689764142036438
6989,2c18c455,0.661253809928894
6990,c35748b6,0.9984157681465149
6991,3aa1c944,0.13719898462295532
6992,0b5faf98,0.12197896838188171
6993,12895e72,0.1720159947872162
6994,dcf3af40,0.03784944489598274
6995,af83987c,1.1321334568492603e-05
6996,be67d4ea,0.9539185762405396
6997,7d247d6c,5.227618385106325e-05
6998,218012d6,0.015487533994019032
6999,35fd4d4f,0.0014154288219287992
7000,e50aea14,0.003590836189687252
7001,2cf3eb36,0.7275728583335876
7002,9e97e069,0.06843645125627518
7003,8981bb60,0.9742628335952759
7004,e6aa3bb1,0.0044857230968773365
7005,841f7b98,0.9989915490150452
7006,2dd5583d,0.12124986201524734
7007,31ca7cf2,0.8938419222831726
7008,33551f78,0.7940107583999634
7009,ffef5f6b,8.935301593737677e-06
7010,e529b67b,0.6094918847084045
7011,0f047a04,0.026966828852891922
7012,6248644f,0.0001447266258765012
7013,eff904a0,0.9980261921882629
7014,2a6f1a43,0.011624161154031754
7015,ab2cfec9,0.0004231531056575477
7016,ddf0092f,0.7546612024307251
7017,de351321,6.306113937171176e-05
7018,25ae78a0,0.005787464324384928
7019,416a4b5e,0.04879848659038544
7020,7be7e4cb,0.9963455200195312
7021,70b2cc4e,0.6960838437080383
7022,62f23257,0.0011452859034761786
7023,becb9167,0.8612185716629028
7024,248be600,0.10983065515756607
7025,8f94de6f,0.015348144806921482
7026,8a6019d6,0.023933354765176773
7027,7728fb89,0.04729413613677025
7028,d3318f72,0.30007103085517883
7029,d868e6e0,0.4883541762828827
7030,928e4e53,0.10820012539625168
7031,1131590f,6.994079012656584e-05
7032,1fcc454f,0.1594681292772293
7033,b8305510,0.8906545042991638
7034,166c40bd,0.003478952217847109
7035,b0534140,0.021831350401043892
7036,249e4c89,0.007512337062507868
7037,6c9e6f61,0.04437609389424324
7038,e3ad02c8,7.934775203466415e-05
7039,04c2a2ec,4.71565009263486e-10
7040,549e10e5,0.12348083406686783
7041,d933dbee,0.9935480952262878
7042,a69496d2,0.024560216814279556
7043,f855188b,0.08812859654426575
7044,07352389,0.010017982684075832
7045,49240bc8,0.16672812402248383
7046,ff3e8ff0,0.8594090938568115
7047,c67f4cbb,0.5404365062713623
7048,f85d27ca,6.256031338125467e-05
7049,5665d192,0.05808134377002716
7050,3a347875,0.0005340218776836991
7051,7cff3028,0.2376508116722107
7052,a703c3ed,0.9802550077438354
7053,65721c03,0.07921595871448517
7054,49c8985b,0.0012393128126859665
7055,fc8c92e6,6.315105565590784e-05
7056,093d7527,0.06175636127591133
7057,ae64bfb9,0.7650318145751953
7058,e59fc3c4,0.019271541386842728
7059,e6f8b007,0.423367977142334
7060,8d9f5bc6,0.13001681864261627
7061,ff5f79b3,0.026393679901957512
7062,4d226eeb,0.015723492950201035
7063,fc8ddcc8,0.001618909533135593
7064,ab05ef76,0.03921256214380264
7065,f29007f0,5.3902233048575e-05
7066,0b0a0510,0.18918175995349884
7067,b2f60f2b,0.00032308726804330945
7068,b71252f5,0.00011401476513128728
7069,5d390f15,0.00016983598470687866
7070,d04f8a4b,0.07410106062889099
7071,184fef88,0.997503399848938
7072,c93846ee,0.0018166321096941829
7073,5817c0d5,0.5039549469947815
7074,63e04152,0.05250612273812294
7075,f4c89a58,0.11762392520904541
7076,d73a91e3,0.9994834661483765
7077,8a3b2511,0.14459197223186493
7078,2754ecc0,0.0016886332305148244
7079,efa896c6,0.006921342574059963
7080,0743d096,0.003820491721853614
7081,d6d7752f,0.06647302955389023
7082,e33ebe51,0.0001551508903503418
7083,8a4402d3,0.02941523678600788
7084,789db6c0,0.07704539597034454
7085,8a78651b,0.010305244475603104
7086,14b7e1ab,0.8364336490631104
7087,073fb21e,0.9890429377555847
7088,3e1ef5fa,0.15790075063705444
7089,0d8040b0,0.8840042352676392
7090,ef949cb4,0.0031683517154306173
7091,f1a96ff2,0.2478637397289276
7092,be2831db,0.5463801622390747
7093,8a7dbd6c,0.22494079172611237
7094,3e0ea9fe,0.795753538608551
7095,f48dce9e,0.013198412954807281
7096,b0ef1a0b,0.9031640291213989
7097,c5a15e9c,0.010865232907235622
7098,3b1ab71b,0.9933503270149231
7099,4c773370,0.0012347408337518573
7100,abcda93c,0.9855794310569763
7101,ddebee3a,0.0005077958339825273
7102,a2de72fb,0.0013949977001175284
7103,397c2364,0.09686025232076645
7104,ef2e4487,0.5541746020317078
7105,11e41902,0.004295310005545616
7106,ae06a226,0.0678645595908165
7107,cce0a21c,0.004284783266484737
7108,fdf9388b,0.0010241883574053645
7109,babc69f4,0.09904801845550537
7110,a18e083b,0.0003881690208800137
7111,d0884ed4,0.21193674206733704
7112,87969da8,0.007350785192102194
7113,43d224bd,0.37430712580680847
7114,ec25a863,0.6590628027915955
7115,673044a6,0.0049392483197152615
7116,297be918,0.9854573607444763
7117,4d2b3486,0.0019246774027124047
7118,ac057464,0.9854085445404053
7119,9fd950b7,0.5502190589904785
7120,e8af891f,0.01199911255389452
7121,ccac54a3,0.5433059930801392
7122,558a9dae,0.6118543744087219
7123,4e7f6b58,0.010707949288189411
7124,59aad40d,0.00902195181697607
7125,1251795e,0.19086730480194092
7126,cc9d36f0,0.01911310665309429
7127,72d21375,0.009404510259628296
7128,38fcb341,0.00036813016049563885
7129,b07773ee,0.0096646873280406
7130,84e732ca,0.0009730029269121587
7131,c105f30a,0.22141951322555542
7132,18e00302,0.004234898369759321
7133,dae7e4b2,0.5975685715675354
7134,b414e643,0.6978153586387634
7135,44881632,0.048860814422369
7136,74ae8370,0.7663674354553223
7137,e23a75ff,0.10568525642156601
7138,5ff775a1,0.0002468870661687106
7139,9a21265c,0.18288534879684448
7140,be48d3b2,0.00038108541048131883
7141,97713122,5.968357072561048e-05
7142,7eb27aaa,0.6229358911514282
7143,0337f56d,0.0052175503224134445
7144,2a5b260e,0.5885048508644104
7145,acec835b,0.005161708686500788
7146,1efa162f,0.2785990834236145
7147,684c35fb,0.863913893699646
7148,3569d95c,0.006181987933814526
7149,0cbe1e1a,5.6528828281443566e-05
7150,12a769be,0.8630706071853638
7151,9a77fb44,0.6591537594795227
7152,adac1bd2,0.012520018965005875
7153,7b51f4b1,0.986846923828125
7154,8eba1f11,0.0016887959791347384
7155,1e4babf9,0.9718658328056335
7156,dd418de9,0.1634853184223175
7157,f62b1f47,0.5382786393165588
7158,cc221fc1,0.002515884581953287
7159,2fa61820,0.34065496921539307
7160,38939bc9,0.01738562434911728
7161,69c027d3,0.19001230597496033
7162,ed76adcd,0.9664335250854492
7163,47fa107b,0.0018458048580214381
7164,9e21b926,0.004958967678248882
7165,67a6868f,0.0788116306066513
7166,63f4c3cc,0.7179179787635803
7167,54ccaea8,0.04688475653529167
7168,5ad99e49,0.023682856932282448
7169,56fec1bf,0.005091451108455658
7170,e4fe118d,0.00028774476959370077
7171,b5095ceb,0.9736560583114624
7172,d160c943,2.6614465241436847e-05
7173,64fb3f33,4.0377108234679326e-05
7174,b3f23256,0.7920853495597839
7175,0cae648c,0.003707470605149865
7176,2824bbab,0.01254181656986475
7177,1fe6a781,0.7152005434036255
7178,5dbdd852,2.5789620849536732e-05
7179,69b6c46d,0.5803325176239014
7180,063c3dd2,0.004277267027646303
7181,351f4b0f,0.6184670329093933
7182,ee5b39be,0.0038530072197318077
7183,c0ac9b30,0.47830888628959656
7184,fe1b689f,0.19836342334747314
7185,215b9917,0.816273033618927
7186,b45200b7,0.9893084764480591
7187,3d506c13,0.9122381210327148
7188,45faa3b3,1.2963872677573818e-06
7189,f0015905,0.00034399167634546757
7190,b6d3f5cc,0.0005176003905944526
7191,cad2766a,0.00650594150647521
7192,5b5c1221,4.7280882427003235e-06
7193,bb5ef2b7,0.0009769108146429062
7194,a0b1bd6e,0.1853233128786087
7195,8586a805,0.8449233174324036
7196,27bdfa50,0.5718505382537842
7197,22255b47,0.1412142813205719
7198,90e8b2ae,0.2977219521999359
7199,02b0a94c,0.5222575068473816
7200,d78a4e4e,0.0055468096397817135
7201,3af6c438,9.645304817240685e-05
7202,1dacf731,0.5394093990325928
7203,4828fe1c,0.009248893707990646
7204,28c20852,0.07859458029270172
7205,ed22d3a8,0.15005649626255035
7206,61f81f7e,0.8041651844978333
7207,1e57de58,0.9895946383476257
7208,4fdffcc2,0.0002587897179182619
7209,46684819,0.032682619988918304
7210,7e0e5c97,0.35013020038604736
7211,11548c2b,0.334898978471756
7212,cefc3554,0.0004515258187893778
7213,65b15f95,0.02053322084248066
7214,d89f1237,0.0009617528994567692
7215,9ff38cf9,0.048374805599451065
7216,55a99353,0.5171256065368652
7217,77b50b0f,0.1690191775560379
7218,11e2139d,0.011490915901958942
7219,4cd19702,9.71358604147099e-05
7220,b9d8b8b2,0.9466149806976318
7221,09ae8ed0,0.1436743140220642
7222,068a3d90,0.00034369752393104136
7223,042ab7cc,0.0013165274867787957
7224,61e9601a,0.8828569054603577
7225,66d0bc67,0.0013721056748181581
7226,be18af31,0.191621333360672
7227,3892e247,0.745081901550293
7228,c8781b2f,0.1399645358324051
7229,8f89b14f,0.18101155757904053
7230,ae28c9f9,0.3848419785499573
7231,d5649c6b,0.04000890627503395
7232,4b6a817e,0.07658613473176956
7233,6fac35cb,0.7158284783363342
7234,266c0016,0.0003555680450517684
7235,efb816c2,0.27969223260879517
7236,e80d1735,0.017744382843375206
7237,e4d334ff,0.9645842909812927
7238,22d154bc,0.5718040466308594
7239,c52964c9,0.965499997138977
7240,51a5b03a,0.07824129611253738
7241,94855a81,0.3827790915966034
7242,de89386b,0.004565292503684759
7243,dbf261dc,0.8594300746917725
7244,f5672f95,0.00566406175494194
7245,bbb996cb,0.002344889100641012
7246,dc92a5d9,0.29681771993637085
7247,87c46021,0.21057702600955963
7248,551e6b08,0.05056621879339218
7249,6d3d4eda,0.014226988889276981
7250,588f3b10,0.4852827191352844
7251,1db7aba0,0.9817246198654175
7252,5e86e6c3,0.01027083583176136
7253,278b67ec,0.0018102003959938884
7254,dad2b7e2,0.03758858144283295
7255,7d447e63,7.090972644618887e-07
7256,1afa8d43,0.12858884036540985
7257,66cb6b64,0.006057698745280504
7258,70ec48df,0.09429971873760223
7259,b57c8aba,0.8863543272018433
7260,3ee9b736,0.9079214334487915
7261,ba1395f3,0.9734842777252197
7262,beb948ff,0.10940617322921753
7263,5ef45a76,0.7324997782707214
7264,e19b6fb4,0.02718057483434677
7265,66a7cd89,0.9623786807060242
7266,c90cabb2,0.8500005602836609
7267,54fe1309,0.03618192672729492
7268,cecf2899,0.6401547789573669
7269,1edefe78,0.6848816275596619
7270,1415711c,0.007025237660855055
7271,00c2b2b2,0.0015375899383798242
7272,90338cda,0.01096250768750906
7273,00b8fae5,0.0009864582680165768
7274,611d241f,0.012784333899617195
7275,5490ca95,0.013912763446569443
7276,f7662bd3,0.7393384575843811
7277,59ca110c,0.01544614415615797
7278,a5b964ce,8.433412585873157e-05
7279,29f1889c,0.011404994875192642
7280,3e52ba2f,0.32670214772224426
7281,a5103c16,0.5351461172103882
7282,301c399d,0.001909383456222713
7283,ddf248a1,0.0023718546144664288
7284,b9ecc6f9,0.6554110050201416
7285,a44a0b29,0.0004624786088243127
7286,9ed58e30,0.864915668964386
7287,c1b3e498,0.9276508688926697
7288,243c9aa9,0.19029530882835388
7289,c632fee2,0.7535640597343445
7290,87f9bcfb,0.9074837565422058
7291,51d1864a,0.027541041374206543
7292,b1b58a65,9.836117897066288e-06
7293,fdac9a58,0.9963937401771545
7294,5867ae34,0.5123113393783569
7295,34672879,0.47810447216033936
7296,c32d1aba,0.00737785967066884
7297,64c5ba2b,4.094985342817381e-06
7298,785aea23,0.24317815899848938
7299,ae5448b7,0.6989688873291016
7300,65a42ea9,0.7073104381561279
7301,eba4a954,0.3111707866191864
7302,c6a7380b,0.0001627621240913868
7303,a1c71984,0.030774932354688644
7304,496a4947,0.015613522380590439
7305,9d7c2a3a,0.06213146820664406
7306,b2c6c95c,0.4480611979961395
7307,254a7083,0.1346864551305771
7308,08581a9a,0.006585432216525078
7309,d37bc2d9,0.181107297539711
7310,4f97ac9f,8.700147009221837e-05
7311,a91c37b3,0.0009679395006969571
7312,852e3149,9.33513292693533e-05
7313,1357913a,0.972906768321991
7314,1d519054,0.1533365696668625
7315,eeaf6fe5,0.0005162050947546959
7316,2f3e9bd4,0.09831425547599792
7317,d8f05784,0.012314334511756897
7318,e2fd7e63,0.0037085472140461206
7319,cbc65185,0.4276120960712433
7320,12309105,0.004313986748456955
7321,ae498683,0.959301233291626
7322,5a86187c,0.0657944530248642
7323,6dfe3e46,0.9818425178527832
7324,2baa9ad1,0.9296860098838806
7325,5114a979,0.0049566347151994705
7326,d5781d4a,0.2986481189727783
7327,c5dd215c,0.6771987080574036
7328,dca8093a,0.033686090260744095
7329,fe504b36,0.9902703166007996
7330,b7cd96ec,0.897795557975769
7331,36afd3f5,0.2853908836841583
7332,dc580f22,0.8590002059936523
7333,2fbf70db,0.6328123807907104
7334,9099095f,0.0004973424947820604
7335,4b3191f6,0.0976998507976532
7336,226630e5,0.9457007646560669
7337,54156c1b,0.031260520219802856
7338,68bb36ed,0.03953481465578079
7339,db0f5d24,0.1261640340089798
7340,7d3b3f84,0.02371860295534134
7341,f47c0df8,0.7916547060012817
7342,27e5c948,0.6852190494537354
7343,a827bf47,0.7655925154685974
7344,fc817c59,0.8109158873558044
7345,bfe20d5b,0.3125709891319275
7346,1206e99a,5.1858780352631584e-05
7347,c285f365,0.008778252638876438
7348,08c599a3,0.9801575541496277
7349,bf310e17,0.2659134268760681
7350,949409f5,0.0016601181123405695
7351,fc21fc4d,0.11104945093393326
7352,e8c69cd0,0.00867436919361353
7353,0b8d3301,0.9362668395042419
7354,de0137ca,0.30358442664146423
7355,8eb4ee04,0.9629505276679993
7356,4d149f04,0.095174640417099
7357,fe21e3e3,0.5650361180305481
7358,07d503e8,0.045191895216703415
7359,caa564b7,0.006070908159017563
7360,4909d3b4,0.8977183103561401
7361,64663bea,0.09304241091012955
7362,c6499664,0.7888967394828796
7363,1f1ead87,0.06269356608390808
7364,33b690d3,0.20247437059879303
7365,6a36476d,0.060440920293331146
7366,eec64d9a,0.0001244109298568219
7367,40126558,0.9818673133850098
7368,ab216290,0.013291899114847183
7369,6740aa07,0.006523421499878168
7370,d5001102,0.05871071293950081
7371,ddaae181,0.013530449941754341
7372,8b61041b,0.681551456451416
7373,34cbc969,0.7469403743743896
7374,8296a227,0.12412409484386444
7375,1ae3207f,0.9056980609893799
7376,14e8d0cd,0.7777820229530334
7377,50e432ee,0.9857869744300842
7378,29091216,0.11911989748477936
7379,bcc93a8d,0.8284324407577515
7380,87942f36,0.0001784727064659819
7381,4c0c1230,0.026229949668049812
7382,dd5db05a,0.6987228393554688
7383,6b32f5d7,0.6229063868522644
7384,5e250445,0.4261784255504608
7385,423ae7fd,0.07806631177663803
7386,6dfeb375,0.0017798140179365873
7387,c88d4429,5.4547501349588856e-05
7388,70d95183,4.227954923408106e-05
7389,1c6603f2,0.0024393105413764715
7390,23743d5c,0.03872648999094963
7391,5a8eacd0,0.05193973705172539
7392,17f350cc,0.13247177004814148
7393,ad8536b2,0.0013900999911129475
7394,a9abd116,0.28841692209243774
7395,05dabce7,0.7296181917190552
7396,d071a76f,0.8976128101348877
7397,8da5a26f,0.12664321064949036
7398,44cd212e,0.0037451661191880703
7399,bc205283,0.025630716234445572
7400,f43a0da8,0.009408035315573215
7401,6a4ac670,0.4651752710342407
7402,16208ff4,0.041398823261260986
7403,3f6481b9,0.0011550564086064696
7404,b4704209,0.9751831889152527
7405,3f7741f7,0.14205612242221832
7406,0a8de6e9,0.773661196231842
7407,9fcf7261,0.21367740631103516
7408,ba6294bc,0.44628772139549255
7409,8e8a0ef3,0.95892733335495
7410,92748dfa,0.0933806523680687
7411,afab454f,0.40952345728874207
7412,38109656,0.2662055492401123
7413,9c9d5a89,0.16093683242797852
7414,04dea421,0.8332763910293579
7415,89cd4f9a,0.06868772953748703
7416,33a2b242,0.0069988565519452095
7417,6f197a91,0.7824897766113281
7418,3e3b890f,0.19076235592365265
7419,8e52c18e,0.4241698384284973
7420,bdd85837,0.3048590421676636
7421,699b54e0,0.11953788995742798
7422,8bcdbee4,0.005480483174324036
7423,07c3e854,0.19772611558437347
7424,56f07e19,0.01074462104588747
7425,6df70f8f,0.6721268892288208
7426,f6c9634e,0.15958020091056824
7427,6b4947ed,0.8395005464553833
7428,62682096,0.981111466884613
7429,a098b677,0.8903020620346069
7430,0fc1237c,0.6186969876289368
7431,b5a8219c,0.7354649305343628
7432,4b713c51,0.8834677338600159
7433,ef1785e1,0.23778021335601807
7434,c72556e5,0.0030815755017101765
7435,414f3fc9,0.0005466678412631154
7436,f5f009c4,0.10371779650449753
7437,52a6baa8,3.8741807657061145e-05
7438,078ea178,0.743535041809082
7439,9f77c735,0.0019344753818586469
7440,f47d6846,0.30224525928497314
7441,1d6a88e7,0.8142679333686829
7442,1a700f12,0.009372224099934101
7443,9abc1a38,0.02316158451139927
7444,0d9bc65b,0.8520815372467041
7445,06c49724,0.17500914633274078
7446,32dcc907,0.00023785980010870844
7447,69017d99,0.9039161205291748
7448,745604b6,0.16027937829494476
7449,58364599,0.8834664225578308
7450,1d5eb880,0.009496773593127728
7451,724b476e,0.5616893172264099
7452,943dd84e,0.5415689945220947
7453,0e43018b,0.011202170513570309
7454,76e8fdcd,0.003334964159876108
7455,4d49be83,0.7609695792198181
7456,f499c7b0,0.052678558975458145
7457,7639ef4e,0.00022605904086958617
7458,3e358a01,0.0003671680751722306
7459,0e89bcf1,0.8429509997367859
7460,2ba1db6d,0.038985833525657654
7461,d68f5964,0.010857847519218922
7462,1f2582b0,0.9880805611610413
7463,e3588c75,0.371743768453598
7464,debbef41,0.177873894572258
7465,af87ee7e,0.0443807914853096
7466,4b5facd5,0.8498452305793762
7467,f7ac7f96,0.37926623225212097
7468,acc3c2e5,0.0013950103893876076
7469,ffc379be,0.01833774335682392
7470,83de55f1,0.3666030466556549
7471,4043be1a,0.3287352919578552
7472,0755e09a,0.23612244427204132
7473,27df38c6,0.42332348227500916
7474,e7115630,0.12726807594299316
7475,49718027,0.06927484273910522
